"TimeUTC","timestampInMs","requestPath","requestMethod","requestQueryString","responseStatusCode","requestId","requestUserAgent","level","environment","branch","vercelCache","type","function","host","deploymentDomain","deploymentId","durationMs","region","maxMemoryUsed","memorySize","message","projectId","traceId","sessionId","invocationId","instanceId","concurrency"
"2025-10-24 22:55:58",1761346558141,"www.compsync.net/","GET","",200,"f8h92-1761346558089-944ca3bfa523","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)","info","production","main","","lambda","/","www.compsync.net","www.compsync.net","dpl_2vmzDHKVVy2LWFkSayYz3WkdycwW",1323,"iad1",179,2048,"","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C6Z65XKK8344A0M87G3QYA","j5jJUU2gt0iF",1
"2025-10-24 22:52:09",1761346329357,"comp-portal-z1wdt23yq-danman60s-projects.vercel.app/icon-512.png","GET","",-1,"s7z4z-1761346328133-50aa730c3a4e","node","warning","preview","wave-2-server-validation","","lambda","/_not-found","comp-portal-z1wdt23yq-danman60s-projects.vercel.app","comp-portal-z1wdt23yq-danman60s-projects.vercel.app","dpl_5mm72BAmSQsqWuxH7QRVJD4wtBxC",-1,"iad1",-1,-1,"⚠ Unsupported metadata viewport is configured in metadata export in /_not-found. Please move it to viewport export instead.
Read more: https://nextjs.org/docs/app/api-reference/functions/generate-viewport","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C6R5RTAPK8SVEG487PV15D","",-1
"2025-10-24 22:52:09",1761346329262,"comp-portal-pbl5g0vml-danman60s-projects.vercel.app/icon-512.png","GET","",-1,"cq9kc-1761346327987-a7594298f6f9","node","warning","preview","wave-1-statusbadge","","lambda","/_not-found","comp-portal-pbl5g0vml-danman60s-projects.vercel.app","comp-portal-pbl5g0vml-danman60s-projects.vercel.app","dpl_3fCnGY8BA3jiEBWdWnZhuukfMUDX",-1,"iad1",-1,-1,"⚠ Unsupported metadata viewport is configured in metadata export in /_not-found. Please move it to viewport export instead.
Read more: https://nextjs.org/docs/app/api-reference/functions/generate-viewport","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C6R5F1WZEC99508E9G4JZW","",-1
"2025-10-24 22:52:08",1761346328899,"comp-portal-kvfsf4u5t-danman60s-projects.vercel.app/icon-512.png","GET","",-1,"vzwzd-1761346327717-fc35b8db61e3","node","warning","preview","wave-3-email-service","","lambda","/_not-found","comp-portal-kvfsf4u5t-danman60s-projects.vercel.app","comp-portal-kvfsf4u5t-danman60s-projects.vercel.app","dpl_6bNmZmLKnJVKANK3d4FN7okSfPnU",-1,"iad1",-1,-1,"⚠ Unsupported metadata viewport is configured in metadata export in /_not-found. Please move it to viewport export instead.
Read more: https://nextjs.org/docs/app/api-reference/functions/generate-viewport","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C6R56W893PYZZKENDQ2S5Z","",-1
"2025-10-24 22:52:08",1761346328791,"comp-portal-rk612a2ja-danman60s-projects.vercel.app/icon-512.png","GET","",-1,"8t6wr-1761346327680-aac20926621b","node","warning","preview","wave-1-error-boundaries","","lambda","/_not-found","comp-portal-rk612a2ja-danman60s-projects.vercel.app","comp-portal-rk612a2ja-danman60s-projects.vercel.app","dpl_F4r4v9CXPBeEP5LkGsg9JcAkvhDM",-1,"iad1",-1,-1,"⚠ Unsupported metadata viewport is configured in metadata export in /_not-found. Please move it to viewport export instead.
Read more: https://nextjs.org/docs/app/api-reference/functions/generate-viewport","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C6R55GJQQ1CWR6Y2Z67H62","",-1
"2025-10-24 22:52:08",1761346328774,"comp-portal-8tg7u3ugr-danman60s-projects.vercel.app/icon-512.png","GET","",-1,"57cr6-1761346327701-7c4a32bff67e","node","warning","preview","wave-1-status-guards","","lambda","/_not-found","comp-portal-8tg7u3ugr-danman60s-projects.vercel.app","comp-portal-8tg7u3ugr-danman60s-projects.vercel.app","dpl_ApnKjNspMRa7XrxKC5PTb6oX1va5",-1,"iad1",-1,-1,"⚠ Unsupported metadata viewport is configured in metadata export in /_not-found. Please move it to viewport export instead.
Read more: https://nextjs.org/docs/app/api-reference/functions/generate-viewport","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C6R568YR35FVXQCQ9F0B31","",-1
"2025-10-24 22:52:08",1761346328757,"comp-portal-czd17w2qh-danman60s-projects.vercel.app/icon-512.png","GET","",-1,"gs6mf-1761346327723-83b5bf284df3","node","warning","preview","wave-2-modal-component","","lambda","/_not-found","comp-portal-czd17w2qh-danman60s-projects.vercel.app","comp-portal-czd17w2qh-danman60s-projects.vercel.app","dpl_SEaWheq7GSXBzcs4r9EfScWh2Jeb",-1,"iad1",-1,-1,"⚠ Unsupported metadata viewport is configured in metadata export in /_not-found. Please move it to viewport export instead.
Read more: https://nextjs.org/docs/app/api-reference/functions/generate-viewport","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C6R56WMSC1TY6C9XHYVRC3","",-1
"2025-10-24 22:52:08",1761346328346,"comp-portal-z1wdt23yq-danman60s-projects.vercel.app/icon-512.png","GET","",404,"s7z4z-1761346328133-50aa730c3a4e","node","warning","preview","wave-2-server-validation","","lambda","/_not-found","comp-portal-z1wdt23yq-danman60s-projects.vercel.app","comp-portal-z1wdt23yq-danman60s-projects.vercel.app","dpl_5mm72BAmSQsqWuxH7QRVJD4wtBxC",1018,"iad1",141,2048,"","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C6R5RTAPK8SVEG487PV15D","eV8JNn5NdWBX",1
"2025-10-24 22:52:08",1761346328033,"comp-portal-pbl5g0vml-danman60s-projects.vercel.app/icon-512.png","GET","",404,"cq9kc-1761346327987-a7594298f6f9","node","warning","preview","wave-1-statusbadge","","lambda","/_not-found","comp-portal-pbl5g0vml-danman60s-projects.vercel.app","comp-portal-pbl5g0vml-danman60s-projects.vercel.app","dpl_3fCnGY8BA3jiEBWdWnZhuukfMUDX",1201,"iad1",140,2048,"","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C6R5F1WZEC99508E9G4JZW","XGInmWYNXcQv",1
"2025-10-24 22:52:07",1761346327772,"comp-portal-kvfsf4u5t-danman60s-projects.vercel.app/icon-512.png","GET","",404,"vzwzd-1761346327717-fc35b8db61e3","node","warning","preview","wave-3-email-service","","lambda","/_not-found","comp-portal-kvfsf4u5t-danman60s-projects.vercel.app","comp-portal-kvfsf4u5t-danman60s-projects.vercel.app","dpl_6bNmZmLKnJVKANK3d4FN7okSfPnU",1543,"iad1",141,2048,"","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C6R56W893PYZZKENDQ2S5Z","8GZidxSA61zl",1
"2025-10-24 22:52:07",1761346327772,"comp-portal-czd17w2qh-danman60s-projects.vercel.app/icon-512.png","GET","",404,"gs6mf-1761346327723-83b5bf284df3","node","warning","preview","wave-2-modal-component","","lambda","/_not-found","comp-portal-czd17w2qh-danman60s-projects.vercel.app","comp-portal-czd17w2qh-danman60s-projects.vercel.app","dpl_SEaWheq7GSXBzcs4r9EfScWh2Jeb",1584,"iad1",141,2048,"","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C6R56WMSC1TY6C9XHYVRC3","c0P1e8t0LTRs",1
"2025-10-24 22:52:07",1761346327752,"comp-portal-8tg7u3ugr-danman60s-projects.vercel.app/icon-512.png","GET","",404,"57cr6-1761346327701-7c4a32bff67e","node","warning","preview","wave-1-status-guards","","lambda","/_not-found","comp-portal-8tg7u3ugr-danman60s-projects.vercel.app","comp-portal-8tg7u3ugr-danman60s-projects.vercel.app","dpl_ApnKjNspMRa7XrxKC5PTb6oX1va5",1606,"iad1",141,2048,"","prj_GYGjDwgY10deFpk0sXVMSI9oiLWm","","","01K8C6R568YR35FVXQCQ9F0B31","ij5TrMZAuUJf",1
