Title,Choreographer,Dancers,Props,Dance Category
Shine Bright,Jane Smith,"Emma Smith (Age 15)",Chair,Jazz
Fire Within,Michael Chen,"Alexander Martinez (Age 18)",None,Contemporary
Dreamer,Sarah Williams,"Olivia Williams (Age 15), Sophia Miller (Age 15)",Umbrella,Lyrical
Triple Threat,David Brown,"Mia Smith (Age 12), Charlotte Williams (Age 12), Ava Jones (Age 12)",Hat,Tap
Rising Stars,Emma Davis,"Benjamin Brown (Age 15), Henry Davis (Age 15), Lucas Garcia (Age 15), Noah Brown (Age 15)",None,Hip-Hop
Unity,"Lisa Thompson","Amelia Jones (Age 18), Isabella Rodriguez (Age 18), Harper Miller (Age 18), Evelyn Rodriguez (Age 18), Emma Smith (Age 18)",Cane,Musical Theatre
Power Moves,Carlos Martinez,"James Johnson (Age 18), Liam Johnson (Age 18), William Martinez (Age 18), Ethan Garcia (Age 18), Mason Davis (Age 18), Alexander Martinez (Age 18)",None,Hip-Hop
Grace,"Jennifer Lee","Sophia Williams (Age 13), Olivia Brown (Age 14), Isabella Miller (Age 12), Emma Johnson (Age 15)",Ribbon,Contemporary
Breakthrough,Michael Roberts,"Ava Davis (Age 16), Sophia Miller (Age 18), Olivia Williams (Age 18), Mia Smith (Age 18), Charlotte Williams (Age 18), Harper Miller (Age 18), Evelyn Rodriguez (Age 18)",None,Jazz
Little Stars,Amanda White,"Emma Smith (Age 6), Mia Smith (Age 6), Olivia Williams (Age 6), Charlotte Williams (Age 6)",Teddy Bear,Acro
Together We Dance,Rachel Green,"Benjamin Brown (Age 9), Noah Brown (Age 9), James Johnson (Age 9), Liam Johnson (Age 9), Alexander Martinez (Age 9), William Martinez (Age 9), Ethan Garcia (Age 9), Lucas Garcia (Age 9)",Hoop,Open
Unmatched Test,Sarah Johnson,"Fake Dancer One (Age 10), Real Olivia Williams (Age 12), Nonexistent Person (Age 15)",None,Jazz
Senior Showcase,Patricia Davis,"Harper Miller (Age 18), Isabella Rodriguez (Age 18), Amelia Jones (Age 18), Sophia Miller (Age 18), Emma Smith (Age 18), Mia Smith (Age 18), Charlotte Williams (Age 18), Olivia Williams (Age 18), Evelyn Rodriguez (Age 18), Henry Davis (Age 18)",Flag,Production
Junior Duet,Mark Wilson,"Henry Davis (Age 12), Mason Davis (Age 12)",None,Contemporary
Energy Burst,Linda Martinez,"Ava Jones (Age 15), Amelia Jones (Age 15), Isabella Rodriguez (Age 15), Sophia Miller (Age 15), Emma Johnson (Age 15), Benjamin Brown (Age 15), Henry Davis (Age 15), Lucas Garcia (Age 15), Noah Brown (Age 15), Alexander Martinez (Age 15), William Martinez (Age 15), Mason Davis (Age 15)",None,Jazz
